ID,date,Item Id,Item Name,ad_spend,anarix_id,unit_price
2024-07-02_B0B69DD2C7,2024-07-02,B0B69DD2C7,"NapQueen Victoria 10'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-02_B0B69DK8JN,2024-07-02,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-02_B0B69FBGN1,2024-07-02,B0B69FBGN1,"NapQueen Victoria 12'' Hybrid Mattress, Full",,NAPQUEEN,0.0
2024-07-02_B0B69G3YRM,2024-07-02,B0B69G3YRM,"NapQueen Victoria 10'' Hybrid Mattress, King",,NAPQUEEN,0.0
2024-07-02_B0B69GN5KJ,2024-07-02,B0B69GN5KJ,"NapQueen Victoria 12'' Hybrid Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-02_B09MR4G722,2024-07-02,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-02_B0B31V3PKG,2024-07-02,B0B31V3PKG,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-02_B0BDRQWBK9,2024-07-02,B0BDRQWBK9,"NapQueen 5 Inch Rainbow Memory Foam Youth Blue Mattress for Kids Room/Day-Trundle-Bunk Bed Mattress, Twin (NQ45511B)",,NAPQUEEN,0.0
2024-07-02_B0BG2PD396,2024-07-02,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",0.0,NAPQUEEN,0.0
2024-07-02_B0BSLWJKSX,2024-07-02,B0BSLWJKSX,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Twin",,NAPQUEEN,0.0
2024-07-02_B0BG2T78CJ,2024-07-02,B0BG2T78CJ,"NapQueen Victoria 8'' Hybrid Mattress, King",,NAPQUEEN,0.0
2024-07-02_B0BG2Z8CY4,2024-07-02,B0BG2Z8CY4,"NapQueen Victoria 8'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-02_B0BGDWGRQB,2024-07-02,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",,NAPQUEEN,0.0
2024-07-02_B0BGDX2Z3L,2024-07-02,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",28.85,NAPQUEEN,3091.58
2024-07-02_B0BGDXM13S,2024-07-02,B0BGDXM13S,"NapQueen 8 Inch Maxima Hybrid Mattress, King Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-02_B0BGDXV7FD,2024-07-02,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.0,NAPQUEEN,0.0
2024-07-02_B0BGDZLDX2,2024-07-02,B0BGDZLDX2,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin-XL Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",,NAPQUEEN,0.0
2024-07-02_B0BNKY8RQN,2024-07-02,B0BNKY8RQN,"NapQueen 2 Inch Swirl Egg-Shell Cooling Gel Memory Foam Mattress Topper, CertiPUR-US Certified, Queen",,NAPQUEEN,0.0
2024-07-02_B0BNKYZD2Z,2024-07-02,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",0.54,NAPQUEEN,0.0
2024-07-02_B0BNKZ88Z5,2024-07-02,B0BNKZ88Z5,"NapQueen 3'' Swirl Gel Mattress Topper, Twin",0.0,NAPQUEEN,0.0
2024-07-02_B0BNKZ9BJR,2024-07-02,B0BNKZ9BJR,"NapQueen 3'' 5-Zone Mattress Topper, Queen",,NAPQUEEN,0.0
2024-07-02_B0BNKZCWFL,2024-07-02,B0BNKZCWFL,"NapQueen 1.5'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-02_B0BNKZYHRX,2024-07-02,B0BNKZYHRX,"NapQueen 2 Inch 5-Zone Gel Memory Foam Mattress Topper, CertiPUR-US Certified, Twin",,NAPQUEEN,0.0
2024-07-02_B0BNKXC5H1,2024-07-02,B0BNKXC5H1,"NapQueen 1.5'' Swirl Gel Mattress Topper, Twin",,NAPQUEEN,0.0
2024-07-02_B0BNL7TJRT,2024-07-02,B0BNL7TJRT,"NapQueen 4'' Swirl Gel Mattress Topper, Full",,NAPQUEEN,0.0
2024-07-02_B0BNL1CG6X,2024-07-02,B0BNL1CG6X,"NapQueen 4'' Swirl Gel Mattress Topper, Queen",,NAPQUEEN,0.0
2024-07-02_B0BRCXDHBX,2024-07-02,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",,NAPQUEEN,0.0
2024-07-02_B0BRCXCXCV,2024-07-02,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",45.71,NAPQUEEN,0.0
2024-07-02_B0BRCW79VK,2024-07-02,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",9.26,NAPQUEEN,0.0
2024-07-02_B0BRCW2B64,2024-07-02,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",0.5,NAPQUEEN,0.0
2024-07-02_B0BRCXJ1F6,2024-07-02,B0BRCXJ1F6,"NapQueen Anula Green Tea 6'', King",,NAPQUEEN,0.0
2024-07-02_B0BNL5BKMK,2024-07-02,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",0.0,NAPQUEEN,0.0
2024-07-02_B0BNL4L4K5,2024-07-02,B0BNL4L4K5,"NapQueen 4'' Green Tea Mattress Topper, Twin",,NAPQUEEN,0.0
2024-07-02_B0BNL3YY1C,2024-07-02,B0BNL3YY1C,"NapQueen 2'' Green Tea Mattress Topper, Full",,NAPQUEEN,0.0
2024-07-02_B0BNL3J36Z,2024-07-02,B0BNL3J36Z,"NapQueen 2'' Green Tea Mattress Topper, Twin",0.0,NAPQUEEN,0.0
2024-07-02_B0BDRS6R5Z,2024-07-02,B0BDRS6R5Z,Parent ASIN Rainbow,,NAPQUEEN,0.0
2024-07-02_B0BNL11QD8,2024-07-02,B0BNL11QD8,"NapQueen 4'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-02_B0BRCXJRX6,2024-07-02,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",100.4,NAPQUEEN,1554.0
2024-07-02_B0BNL4S6MB,2024-07-02,B0BNL4S6MB,"NapQueen 1.5 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",,NAPQUEEN,0.0
2024-07-02_B0BRCXQMS5,2024-07-02,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",95.27,NAPQUEEN,263.77428571428567
2024-07-02_B0CY5QQ49F,2024-07-02,B0CY5QQ49F,,8.65,NAPQUEEN,0.0
2024-07-02_B0BRCXXBG2,2024-07-02,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",,NAPQUEEN,0.0
2024-07-02_B0BRCY8QMH,2024-07-02,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-02_B0BRCYJ33N,2024-07-02,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",157.45,NAPQUEEN,71.6
2024-07-02_B0BRCYJ4SR,2024-07-02,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",,NAPQUEEN,0.0
2024-07-02_B0BRCYK4JK,2024-07-02,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",133.9,NAPQUEEN,130.34
2024-07-02_B0BRCYQNSW,2024-07-02,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",371.78,NAPQUEEN,386.792
2024-07-02_B0BRCYV77T,2024-07-02,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",119.59,NAPQUEEN,0.0
2024-07-02_B0BRDCBGFD,2024-07-02,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-02_B0BRDCJWJC,2024-07-02,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0.0,NAPQUEEN,0.0
2024-07-02_B0BSLTV9FL,2024-07-02,B0BSLTV9FL,"NapQueen Alpha New Metal Platform Bed Frame / Modular Design / Mattress Foundation with Steel Slats for Support / No Box Spring Required / Easy Assembly, King",,NAPQUEEN,0.0
2024-07-02_B0BSLTZV4Z,2024-07-02,B0BSLTZV4Z,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Full",,NAPQUEEN,0.0
2024-07-02_B0C9JLKFPZ,2024-07-02,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",106.03,NAPQUEEN,0.0
2024-07-02_B0BRCXQRC9,2024-07-02,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",121.28,NAPQUEEN,91.794
2024-07-02_B0CFV6V981,2024-07-02,B0CFV6V981,,93.23,NAPQUEEN,0.0
2024-07-02_B0BRCXP7VN,2024-07-02,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-02_B0CY5LR4VX,2024-07-02,B0CY5LR4VX,,18.25,NAPQUEEN,325.0
2024-07-02_B0CY5KFQBD,2024-07-02,B0CY5KFQBD,,2.14,NAPQUEEN,0.0
2024-07-02_B0CR4C98FS,2024-07-02,B0CR4C98FS,,38.3,NAPQUEEN,348.0
2024-07-02_B0CR4BK4FW,2024-07-02,B0CR4BK4FW,,3.46,NAPQUEEN,0.0
2024-07-02_B0CR4C5WXS,2024-07-02,B0CR4C5WXS,,36.86,NAPQUEEN,0.0
2024-07-02_B0CR4BG4ZW,2024-07-02,B0CR4BG4ZW,,141.06,NAPQUEEN,507.0
2024-07-02_B0CR49NR3B,2024-07-02,B0CR49NR3B,,33.47,NAPQUEEN,0.0
2024-07-02_B0CR49N6MQ,2024-07-02,B0CR49N6MQ,,80.74,NAPQUEEN,0.0
2024-07-02_B0CR49BQRS,2024-07-02,B0CR49BQRS,,29.3,NAPQUEEN,0.0
2024-07-02_B0CQVLFPBQ,2024-07-02,B0CQVLFPBQ,,,NAPQUEEN,0.0
2024-07-02_B0CR4BGLK5,2024-07-02,B0CR4BGLK5,,32.36,NAPQUEEN,0.0
2024-07-03_B09KDVXTP4,2024-07-03,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-03_B09KDXJJ6W,2024-07-03,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-03_B09KDW1YKQ,2024-07-03,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-03_B09KDTS4DC,2024-07-03,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-03_B09KDN7PYR,2024-07-03,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-03_B09KDR64LT,2024-07-03,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-03_B09KDQ2BWY,2024-07-03,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-03_B09KDPXYG3,2024-07-03,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-03_B09KDNYCYR,2024-07-03,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-03_B09KDTHJ6V,2024-07-03,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-03_B09KDYY3SB,2024-07-03,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",103.17,NAPQUEEN,265.3333333333333
2024-07-03_B09KTF8ZDQ,2024-07-03,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-03_B09KDZQJ6P,2024-07-03,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",4.41,NAPQUEEN,0.0
2024-07-03_B09KSXP3HN,2024-07-03,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",228.35,NAPQUEEN,0.0
2024-07-03_B09KSYL73R,2024-07-03,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",505.3,NAPQUEEN,185.81652173913045
2024-07-03_B09KT5HMNY,2024-07-03,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",,NAPQUEEN,0.0
2024-07-03_B09KTFXX6L,2024-07-03,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",,NAPQUEEN,0.0
2024-07-03_B09KTJRHC7,2024-07-03,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",253.03,NAPQUEEN,146.3157894736842
2024-07-03_B09KTMKDKJ,2024-07-03,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",172.6,NAPQUEEN,72.66666666666666
2024-07-03_B09KTMLQ1N,2024-07-03,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",206.92,NAPQUEEN,1010.0
2024-07-03_B09MR2FY5D,2024-07-03,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",16.28,NAPQUEEN,1374.0
2024-07-03_B09MR2MLZH,2024-07-03,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-03_B09MR36MLJ,2024-07-03,B09MR36MLJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-03_B09MR3XT5G,2024-07-03,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",1065.55,NAPQUEEN,410.014375
2024-07-03_B09KDLQ2GW,2024-07-03,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",5.1,NAPQUEEN,687.0
2024-07-03_B09MR3Y296,2024-07-03,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",0.0,NAPQUEEN,0.0
2024-07-03_B0B31VFJ6Q,2024-07-03,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",365.68,NAPQUEEN,75.6
2024-07-03_B09MR4G722,2024-07-03,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-03_B09MR3RSW8,2024-07-03,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-03_B09X1F1L26,2024-07-03,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",7.26,NAPQUEEN,-176.0
2024-07-03_B0B31SM3ZR,2024-07-03,B0B31SM3ZR,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-03_B0B31R1ZBV,2024-07-03,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-03_B09X1JTK49,2024-07-03,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-03_B09X1HV1NL,2024-07-03,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",105.13,NAPQUEEN,3240.214285714286
2024-07-03_B09X1F8C23,2024-07-03,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",694.5,NAPQUEEN,276.78666666666663
2024-07-03_B09MR4Z3H8,2024-07-03,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",100.55,NAPQUEEN,109.5
2024-07-03_B09MR5WS3Y,2024-07-03,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-03_B09MR5Q6HJ,2024-07-03,B09MR5Q6HJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-03_B09MR56Q9N,2024-07-03,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",0.0,NAPQUEEN,0.0
2024-07-03_B09MR4Z3H9,2024-07-03,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-03_B0B31T1XMH,2024-07-03,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-03_B0B69B8R3C,2024-07-03,B0B69B8R3C,"NapQueen Victoria 10'' Hybrid Mattress, Twin",,NAPQUEEN,0.0
2024-07-03_B0B31VTH56,2024-07-03,B0B31VTH56,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-03_B0B31Y1FDZ,2024-07-03,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",39.78,NAPQUEEN,1348.515
2024-07-03_B0B699PLXD,2024-07-03,B0B699PLXD,"NapQueen Victoria 10'' Hybrid Mattress, Full",0.0,NAPQUEEN,0.0
2024-07-03_B09MR4B13C,2024-07-03,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",415.67,NAPQUEEN,249.15473684210528
2024-07-03_B0B69C4GST,2024-07-03,B0B69C4GST,"NapQueen Victoria 12'' Hybrid Mattress, King",,NAPQUEEN,0.0
2024-07-03_B0B69DD2C7,2024-07-03,B0B69DD2C7,"NapQueen Victoria 10'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-03_B0B69DK8JN,2024-07-03,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-03_B0B69FBGN1,2024-07-03,B0B69FBGN1,"NapQueen Victoria 12'' Hybrid Mattress, Full",,NAPQUEEN,0.0
2024-07-03_B0B69GN5KJ,2024-07-03,B0B69GN5KJ,"NapQueen Victoria 12'' Hybrid Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-03_B0B69SF1BT,2024-07-03,B0B69SF1BT,"NapQueen Victoria 12'' Hybrid Mattress, Twin",,NAPQUEEN,0.0
2024-07-03_B0BDRQWBK9,2024-07-03,B0BDRQWBK9,"NapQueen 5 Inch Rainbow Memory Foam Youth Blue Mattress for Kids Room/Day-Trundle-Bunk Bed Mattress, Twin (NQ45511B)",,NAPQUEEN,0.0
2024-07-03_B0BDRTZTGX,2024-07-03,B0BDRTZTGX,Parent asin - rainbow,0.0,NAPQUEEN,0.0
2024-07-03_B0BDRS6R5Z,2024-07-03,B0BDRS6R5Z,Parent ASIN Rainbow,,NAPQUEEN,0.0
2024-07-03_B0B31V3PKG,2024-07-03,B0B31V3PKG,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-03_B0BG2PD396,2024-07-03,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",0.0,NAPQUEEN,0.0
2024-07-03_B0BNKZKGFG,2024-07-03,B0BNKZKGFG,"NapQueen 2'' 5-Zone Mattress Topper, Queen",,NAPQUEEN,0.0
2024-07-03_B0BRCXDHBX,2024-07-03,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",,NAPQUEEN,0.0
2024-07-03_B0BG2T78CJ,2024-07-03,B0BG2T78CJ,"NapQueen Victoria 8'' Hybrid Mattress, King",,NAPQUEEN,0.0
2024-07-03_B0BG2Z8CY4,2024-07-03,B0BG2Z8CY4,"NapQueen Victoria 8'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-03_B0BGDWGRQB,2024-07-03,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",,NAPQUEEN,0.0
2024-07-03_B0BGDX2Z3L,2024-07-03,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",2.69,NAPQUEEN,0.0
2024-07-03_B0BGDXM13S,2024-07-03,B0BGDXM13S,"NapQueen 8 Inch Maxima Hybrid Mattress, King Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-03_B0BGDXV7FD,2024-07-03,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.0,NAPQUEEN,0.0
2024-07-03_B0BGDZLDX2,2024-07-03,B0BGDZLDX2,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin-XL Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",,NAPQUEEN,0.0
2024-07-03_B0BNKYZD2Z,2024-07-03,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",0.52,NAPQUEEN,0.0
2024-07-03_B0BNKZ88Z5,2024-07-03,B0BNKZ88Z5,"NapQueen 3'' Swirl Gel Mattress Topper, Twin",0.52,NAPQUEEN,0.0
2024-07-03_B0BNKZ9BJR,2024-07-03,B0BNKZ9BJR,"NapQueen 3'' 5-Zone Mattress Topper, Queen",,NAPQUEEN,0.0
2024-07-03_B0BNKZCWFL,2024-07-03,B0BNKZCWFL,"NapQueen 1.5'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-03_B0BNL43XHH,2024-07-03,B0BNL43XHH,"NapQueen 1.5'' Bamboo Charcoal Mattress Topper, King",,NAPQUEEN,0.0
2024-07-03_B0BNKXC5H1,2024-07-03,B0BNKXC5H1,"NapQueen 1.5'' Swirl Gel Mattress Topper, Twin",,NAPQUEEN,0.0
2024-07-03_B0BNL11QD8,2024-07-03,B0BNL11QD8,"NapQueen 4'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-03_B0BNL4Y2J9,2024-07-03,B0BNL4Y2J9,"NapQueen 4 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",,NAPQUEEN,0.0
2024-07-03_B0BRCW79VK,2024-07-03,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",5.52,NAPQUEEN,0.0
2024-07-03_B0BRCW2B64,2024-07-03,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",0.98,NAPQUEEN,0.0
2024-07-03_B0BNL7TJRT,2024-07-03,B0BNL7TJRT,"NapQueen 4'' Swirl Gel Mattress Topper, Full",,NAPQUEEN,0.0
2024-07-03_B0BNL5BKMK,2024-07-03,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",0.48,NAPQUEEN,0.0
2024-07-03_B0BRCXCXCV,2024-07-03,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",17.12,NAPQUEEN,0.0
2024-07-03_B0BNL4S6MB,2024-07-03,B0BNL4S6MB,"NapQueen 1.5 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",,NAPQUEEN,0.0
2024-07-03_B0BNL3RDG4,2024-07-03,B0BNL3RDG4,"NapQueen 3'' Green Tea Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-03_B0BNL3J36Z,2024-07-03,B0BNL3J36Z,"NapQueen 2'' Green Tea Mattress Topper, Twin",0.0,NAPQUEEN,0.0
2024-07-03_B0BRCXJ1F6,2024-07-03,B0BRCXJ1F6,"NapQueen Anula Green Tea 6'', King",,NAPQUEEN,0.0
2024-07-03_B0BRDCJWJC,2024-07-03,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0.0,NAPQUEEN,0.0
2024-07-03_B0CFV6V981,2024-07-03,B0CFV6V981,,45.11,NAPQUEEN,-54.53333333333333
2024-07-03_B0BG2QXQ9V,2024-07-03,B0BG2QXQ9V,"NapQueen Victoria 8'' Hybrid Mattress, Full",,NAPQUEEN,0.0
2024-07-03_B0BRCXJRX6,2024-07-03,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",82.49,NAPQUEEN,0.0
2024-07-03_B0BRCXQMS5,2024-07-03,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",70.17,NAPQUEEN,2179.6
2024-07-03_B0BRCXQRC9,2024-07-03,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",67.02,NAPQUEEN,0.0
2024-07-03_B0BRCXSTKW,2024-07-03,B0BRCXSTKW,"NapQueen Anula Green Tea 10'', King",,NAPQUEEN,0.0
2024-07-03_B0BRCXXBG2,2024-07-03,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",,NAPQUEEN,0.0
2024-07-03_B0BRCY8QMH,2024-07-03,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-03_B0BRCYJ33N,2024-07-03,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",207.42,NAPQUEEN,175.55555555555557
2024-07-03_B0BRCXP7VN,2024-07-03,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-03_B0BRCYK4JK,2024-07-03,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",112.43,NAPQUEEN,0.0
2024-07-03_B0BRCYQNSW,2024-07-03,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",433.53,NAPQUEEN,89.76470588235294
2024-07-03_B0BRCYV77T,2024-07-03,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",114.01,NAPQUEEN,351.24
2024-07-03_B0BRDCBGFD,2024-07-03,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
