date,Item Id,TARGET
2024-07-23,B09X1F1L26,3.9079883
2024-07-23,B09X1HV1NL,3.9079883
2024-07-23,B09X1JTK49,3.9079883
2024-07-23,B0B31R1ZBV,3.9079883
2024-07-23,B0B31SVP2Q,3.9079883
2024-07-23,B0B31T1XMH,9.11484
2024-07-23,B0B31V3PKG,3.9079883
2024-07-23,B0B31VFJ6Q,3.9079883
2024-07-23,B0B31VTH56,3.9079883
2024-07-23,B0B31Y1FDZ,3.9079883
2024-07-23,B09MR36MLJ,3.9079883
2024-07-23,B09KDLQ2GW,3.9079883
2024-07-23,B0B69C4GST,1.264941
2024-07-23,B09KT5HMNY,1.264941
2024-07-23,B0B69SF1BT,3.9079883
2024-07-23,B0BNL4CB4X,3.9079883
2024-07-23,B0BRCXQMS5,3.9079883
2024-07-23,B0BGDWGRQB,1.264941
2024-07-23,B0BGDX2Z3L,3.9079883
2024-07-23,B0BGDXV7FD,3.9079883
2024-07-23,B0BNKYPVM6,3.9079883
2024-07-23,B0BDRQWBK9,3.9079883
2024-07-23,B0BNKZBJX2,3.9079883
2024-07-23,B0BNKZKGFG,3.9079883
2024-07-23,B0BNL13PNY,3.9079883
2024-07-23,B0BNL2VK7L,3.9079883
2024-07-23,B0BNKZ9BJR,3.9079883
2024-07-23,B0BRCXP7VN,3.9079883
2024-07-23,B0BNL5BKMK,3.9079883
2024-07-23,B0BNL5HYLR,3.9079883
2024-07-23,B0BRCW2B64,3.9079883
2024-07-23,B0BRCW79VK,3.9079883
2024-07-23,B0BRCXCXCV,3.9079883
2024-07-23,B0BRCXDHBX,3.9079883
2024-07-23,B0BRCXJRX6,3.9079883
2024-07-23,B0BNKZ5BR1,3.9079883
2024-07-23,B0BRCXQRC9,3.9079883
2024-07-23,B0CFV6V981,3.9079883
2024-07-23,B0BNL4HPH9,3.9079883
2024-07-23,B0CY5QQ49F,3.9079883
2024-07-23,B0BRCY8QMH,3.9079883
2024-07-23,B0BRCYJ33N,3.9079883
2024-07-23,B0BRCYJ4SR,3.9079883
2024-07-23,B0BRCYK4JK,3.9079883
2024-07-23,B0BRCYQNSW,3.9079883
2024-07-23,B0BRCYV77T,3.9079883
2024-07-23,B0BRDCBGFD,3.9079883
2024-07-23,B0BRDCJWJC,3.9079883
2024-07-23,B0BSLTZV4Z,3.9079883
2024-07-23,B0BSLVXHYJ,3.9079883
2024-07-23,B0BRCXXBG2,3.9079883
2024-07-23,B0CR49BQRS,3.9079883
2024-07-23,B0CR49N6MQ,3.9079883
2024-07-23,B0CR49NR3B,3.9079883
2024-07-23,B0CR4BG4ZW,3.9079883
2024-07-23,B0CR4BGLK5,3.9079883
2024-07-23,B0CR4BK4FW,3.9079883
2024-07-23,B0CR4C5WXS,3.9079883
2024-07-23,B0CR4C98FS,3.9079883
2024-07-23,B0CY5KFQBD,3.9079883
2024-07-23,B0CY5LR4VX,3.9079883
2024-07-23,B0C9JLKFPZ,3.9079883
2024-07-24,B09KDTHJ6V,3.9079883
2024-07-24,B09KDR64LT,3.9079883
2024-07-24,B09KDQ2BWY,3.9079883
2024-07-24,B09KDXJJ6W,3.9079883
2024-07-24,B09KDNYCYR,3.9079883
2024-07-24,B0BGDWGRQB,1.2376989
2024-07-24,B09KDLQ2GW,1.2376989
2024-07-24,B09KDPXYG3,4.7507043
2024-07-24,B09KDTS4DC,6.739758
2024-07-24,B09KSYL73R,1.2376989
2024-07-24,B09KDYY3SB,1.8314114
2024-07-24,B09MR2MLZH,4.497871
2024-07-24,B09KDZQJ6P,2.0655463
2024-07-24,B09KT5HMNY,2.4858887
2024-07-24,B09KTF8ZDQ,1.3286607
2024-07-24,B09KTFXX6L,1.3286607
2024-07-24,B09KTJRHC7,1.3286607
2024-07-24,B09KTMKDKJ,1.3286607
2024-07-24,B09MR3RSW8,1.3286607
2024-07-24,B09KTMLQ1N,1.3286607
2024-07-24,B09KDVXTP4,25.230541
2024-07-24,B09KSXP3HN,5.6950455
2024-07-24,B09X1JTK49,1.264941
2024-07-24,B0BDRS6R5Z,1.264941
2024-07-24,B09MR2FY5D,3.9079883
2024-07-24,B09MR5WS3Y,3.9079883
2024-07-24,B09X1F1L26,3.9079883
2024-07-24,B09X1DHRLN,3.9079883
2024-07-24,B09MR4G722,1.264941
2024-07-24,B09MR56Q9N,3.9079883
2024-07-24,B09MR4Z3H9,6.739758
2024-07-24,B09MR4Z3H8,4.6688595
2024-07-24,B09X1HV1NL,1.264941
2024-07-24,B09MR3Y296,-3.179518
2024-07-24,B09MR4B13C,1.2376989
2024-07-24,B0B31T1XMH,-3.6822677
2024-07-24,B0B31R1ZBV,1.3286607
2024-07-24,B0B31SVP2Q,4.7627907
2024-07-24,B0B31VFJ6Q,-3.6172702
2024-07-24,B0B31Y1FDZ,1.2995954
2024-07-24,B0B69DK8JN,1.8314114
2024-07-24,B0B69GN5KJ,2.1667244
2024-07-24,B0BDRQWBK9,16.517801
2024-07-24,B09MR3XT5G,-3.7732294
2024-07-24,B09X1F8C23,1.1436356
2024-07-24,B09KDN7PYR,1.2345974
2024-07-24,B0BGDX2Z3L,-2.8442056
2024-07-24,B0BRCXCXCV,1.2345974
2024-07-24,B0BNL64PBG,9.044849
2024-07-24,B0BGDXV7FD,6.8325953
2024-07-24,B0BRCY8QMH,4.6597424
2024-07-24,B0BGDZLDX2,5.103825
2024-07-24,B0BNKYW36G,5.103825
2024-07-24,B0BNKZ5BR1,0.09289556
2024-07-24,B0BNKZBJX2,0.09289556
2024-07-24,B0BNL117VT,-0.5130567
2024-07-24,B0BNL4HPH9,-3.6822677
2024-07-24,B0BRCYJ33N,3.9079883
2024-07-24,B0BNL5HYLR,1.264941
2024-07-24,B0BRCW2B64,3.9079883
2024-07-24,B0BRCXJRX6,1.264941
2024-07-24,B0BRCXQRC9,3.9079883
2024-07-24,B0BRCXQMS5,3.9079883
2024-07-24,B0BRCXP7VN,3.9079883
2024-07-24,B0BRCXXBG2,3.9079883
2024-07-24,B0BRCXDHBX,3.9079883
2024-07-24,B0BG2PD396,3.9079883
2024-07-24,B0BRCW79VK,3.9079883
2024-07-24,B0BNL11QD8,3.9079883
2024-07-24,B0CQVLFPBQ,1.3286607
2024-07-24,B0BNL13PNY,1.3286607
2024-07-24,B0BGDXM13S,1.3286607
2024-07-24,B0CR49N6MQ,1.3286607
2024-07-24,B0BRCYK4JK,1.3286607
2024-07-24,B0BRCYQNSW,1.3286607
2024-07-24,B0BRCYV77T,1.3286607
2024-07-24,B0BRDCBGFD,1.3286607
2024-07-24,B0BRDCJWJC,1.3286607
2024-07-24,B0BSLTZV4Z,1.3286607
2024-07-24,B0C9JLKFPZ,1.3286607
2024-07-24,B0CFV6V981,6.739758
2024-07-24,B0CR49BQRS,10.410495
2024-07-24,B0BSLVXHYJ,1.2376989
2024-07-24,B0BRCYJ4SR,1.2376989
2024-07-24,B0CY5QQ49F,80.16829
2024-07-24,B0CR49NR3B,5.207681
2024-07-24,B0CY5KFQBD,1.2376989
2024-07-24,B0CR4C98FS,1.8314114
2024-07-24,B0CR4C5WXS,1.3286607
2024-07-24,B0CY5LR4VX,1.3286607
2024-07-24,B0CR4BGLK5,1.3286607
2024-07-24,B0CR4BG4ZW,1.3286607
2024-07-24,B0CR4BK4FW,1.2376989
2024-07-25,B09KDR64LT,1.3286607
2024-07-25,B09KDVXTP4,1.3286607
2024-07-25,B0BDRQWBK9,1.3286607
2024-07-25,B09KDLQ2GW,1.264941
2024-07-25,B09KDN7PYR,7.031654
2024-07-25,B09KDNYCYR,1.3286607
2024-07-25,B09KDPXYG3,1.3286607
2024-07-25,B09KDQ2BWY,1.3286607
2024-07-25,B09KDTHJ6V,1.3286607
2024-07-25,B09KTFXX6L,1.3286607
2024-07-25,B09KDW1YKQ,1.2376989
2024-07-25,B09KTMLQ1N,1.3286607
2024-07-25,B09KDXJJ6W,7.5509953
2024-07-25,B09KDZQJ6P,1.2376989
2024-07-25,B09KSXP3HN,1.2376989
2024-07-25,B09KSYL73R,1.3286607
2024-07-25,B09KT5HMNY,1.3286607
2024-07-25,B09KTF8ZDQ,1.3286607
2024-07-25,B09MR2FY5D,1.3286607
2024-07-25,B09KDTS4DC,4.310757
2024-07-25,B09KDYY3SB,1.8314114
2024-07-25,B09KTJRHC7,1.264941
2024-07-25,B0B31Y1FDZ,1.8314114
2024-07-25,B09MR4Z3H9,1.2376989
2024-07-25,B09MR5WS3Y,1.3286607
2024-07-25,B09MR56Q9N,1.3286607
2024-07-25,B09MR3Y296,1.3286607
2024-07-25,B09MR4Z3H8,1.3286607
2024-07-25,B09MR4D874,7.031654
2024-07-25,B09MR4B13C,1.3286607
2024-07-25,B09X1F1L26,1.8314114
2024-07-25,B09MR3XT5G,3.9079883
2024-07-25,B09X1DHRLN,1.3286607
2024-07-25,B09X1JTK49,1.3286607
2024-07-25,B09X1F8C23,1.264941
2024-07-25,B09X1FWK8Z,1.3286607
2024-07-25,B09X1HV1NL,1.3286607
2024-07-25,B0B31R1ZBV,1.3286607
2024-07-25,B0B31SM3ZR,1.3286607
2024-07-25,B0B31T1XMH,1.3286607
2024-07-25,B0B31VFJ6Q,1.3286607
2024-07-25,B09MR2MLZH,1.3286607
2024-07-25,B09MR3RSW8,1.3286607
2024-07-25,B09KTMKDKJ,1.3286607
2024-07-25,B0B31VTH56,1.3286607
2024-07-25,B0BRCYK4JK,1.3286607
2024-07-25,B0BNL13PNY,1.3286607
2024-07-25,B0BRCXQMS5,5.103825
2024-07-25,B0BGDWGRQB,1.2376989
2024-07-25,B0BGDX2Z3L,1.3286607
2024-07-25,B0BGDXM13S,1.3286607
2024-07-25,B0BGDXV7FD,1.3286607
2024-07-25,B0BNKYW36G,1.264941
2024-07-25,B0BNKZ5BR1,1.3286607
2024-07-25,B0BNL11QD8,1.3286607
2024-07-25,B0BRCXQRC9,1.3286607
2024-07-25,B0BG2Z8CY4,1.3286607
2024-07-25,B0BNL64PBG,1.3286607
2024-07-25,B0BRCW2B64,1.264941
2024-07-25,B0BRCW79VK,3.9079883
2024-07-25,B0BRCXCXCV,6.645138
2024-07-25,B0BRCXDHBX,14.535939
2024-07-25,B0BRCXJRX6,17.045488
2024-07-25,B0BRCXP7VN,1.8314114
2024-07-25,B0BNL5BKMK,1.3936586
2024-07-25,B0B69DD2C7,1.8314114
2024-07-25,B0BNL4HPH9,1.8314114
2024-07-25,B0BG2PD396,9.974146
2024-07-25,B0BNL117VT,1.8314114
2024-07-25,B0CY5QQ49F,1.8314114
2024-07-25,B0BDRS6R5Z,1.3936586
2024-07-25,B0BRCY8QMH,1.8314114
2024-07-25,B0BRCXXBG2,7.5509953
2024-07-25,B0BRCYJ33N,1.2376989
2024-07-25,B0BRCYQNSW,1.3286607
2024-07-25,B0BRCYV77T,83.905975
2024-07-25,B0BRDCBGFD,44.10005
2024-07-25,B0C9JLKFPZ,1.8314114
2024-07-25,B0CFV6V981,1.8314114
2024-07-25,B0CQVLFPBQ,5.103825
2024-07-25,B0BRDCJWJC,26.254583
2024-07-25,B0CR49N6MQ,4.4048204
2024-07-25,B0CY5LR4VX,21.412367
2024-07-25,B0CR49BQRS,24.396156
2024-07-25,B0CR4C98FS,2.4858887
2024-07-25,B0CR4C5WXS,2.4858887
2024-07-25,B0CR4BK4FW,1.2376989
2024-07-25,B0CY5KFQBD,3.9079883
2024-07-25,B0CR4BG4ZW,1.3286607
2024-07-25,B0CR49NR3B,1.3286607
2024-07-25,B0CR4BGLK5,1.3286607
2024-07-26,B09KDTS4DC,9.11484
2024-07-26,B09KDXJJ6W,1.3286607
2024-07-26,B09KDLQ2GW,1.3286607
2024-07-26,B09KDNYCYR,1.3286607
2024-07-26,B09KDPXYG3,1.3286607
2024-07-26,B09KDQ2BWY,1.3286607
2024-07-26,B09KDR64LT,9.11484
2024-07-26,B09KDTHJ6V,1.3286607
2024-07-26,B09KDVXTP4,1.3286607
2024-07-26,B09KTMKDKJ,3.5592716
2024-07-26,B0B69FBGN1,1.3286607
2024-07-26,B09MR2FY5D,7.63171
2024-07-26,B09KDZQJ6P,54.483784
2024-07-26,B09KSXP3HN,21.809578
2024-07-26,B09KSYL73R,1.3286607
2024-07-26,B09KT5HMNY,1.3286607
2024-07-26,B09KTF8ZDQ,1.3286607
2024-07-26,B09KTFXX6L,1.3286607
2024-07-26,B09KTJRHC7,1.3286607
2024-07-26,B09MR2MLZH,1.3286607
2024-07-26,B09KDW1YKQ,1.3286607
2024-07-26,B09KDYY3SB,1.3286607
2024-07-26,B09MR3Y296,9.11484
2024-07-26,B09MR3RSW8,1.264941
2024-07-26,B09KTMLQ1N,3.9079883
2024-07-26,B09X1F8C23,1.264941
2024-07-26,B09MR4B13C,1.264941
2024-07-26,B09MR4D874,3.9079883
2024-07-26,B09MR4G722,1.264941
2024-07-26,B09MR4Z3H8,3.9079883
2024-07-26,B09MR4Z3H9,1.264941
2024-07-26,B09MR56Q9N,1.264941
2024-07-26,B09MR5WS3Y,1.3286607
2024-07-26,B09MR3XT5G,1.264941
2024-07-26,B09X1DHRLN,1.264941
2024-07-26,B0B31T1XMH,3.9079883
2024-07-26,B09X1HV1NL,3.9079883
2024-07-26,B09X1JTK49,1.264941
2024-07-26,B0B31R1ZBV,3.9079883
2024-07-26,B0B31SM3ZR,1.264941
2024-07-26,B0B31VFJ6Q,1.3286607
2024-07-26,B0B31VTH56,1.264941
2024-07-26,B0B31Y1FDZ,3.9079883
2024-07-26,B0B69C4GST,3.9079883
2024-07-26,B09X1F1L26,1.264941
2024-07-26,B0B69DK8JN,3.9079883
2024-07-26,B0B699PLXD,1.264941
2024-07-26,B0B69SF1BT,1.264941
2024-07-26,B0BRCXP7VN,1.264941
2024-07-26,B0BG2PD396,1.264941
2024-07-26,B0BG2T78CJ,3.9079883
2024-07-26,B0BGDWGRQB,1.264941
2024-07-26,B0BGDX2Z3L,3.9079883
2024-07-26,B0BGDXM13S,1.3286607
2024-07-26,B0BGDXV7FD,1.3286607
2024-07-26,B0BNKYZD2Z,1.3286607
2024-07-26,B0BNKZ5BR1,1.3286607
2024-07-26,B0BNL11QD8,1.3286607
2024-07-26,B0BRCYJ33N,1.3286607
2024-07-26,B0BNL3J36Z,1.3286607
2024-07-26,B0BNL4CB4X,1.3286607
2024-07-26,B0BNL5BKMK,1.3286607
2024-07-26,B0BRCW2B64,1.3286607
2024-07-26,B0BRCW79VK,1.3286607
2024-07-26,B0BRCXCXCV,1.3286607
2024-07-26,B0BRCXDHBX,1.3286607
2024-07-26,B0BRCXJRX6,1.3286607
2024-07-26,B0BNL424DV,1.3286607
2024-07-26,B0BDRS6R5Z,1.3936586
2024-07-26,B0BRCXQMS5,1.3286607
2024-07-26,B0BNKZ88Z5,1.264941
2024-07-26,B0BRCXXBG2,1.3286607
2024-07-26,B0CY5QQ49F,1.3286607
2024-07-26,B0CR49BQRS,1.3286607
2024-07-26,B0BRCY8QMH,1.264941
2024-07-26,B0BRCYJ4SR,1.264941
2024-07-26,B0BRCYK4JK,1.264941
2024-07-26,B0BRCYQNSW,1.264941
2024-07-26,B0BRDCBGFD,1.3286607
2024-07-26,B0BRDCJWJC,1.3286607
2024-07-26,B0C9JLKFPZ,3.9079883
2024-07-26,B0CFV6V981,1.3286607
2024-07-26,B0BRCYV77T,5.735999
2024-07-26,B0BRCXQRC9,1.264941
2024-07-26,B0CR49NR3B,1.3286607
2024-07-26,B0CR4BG4ZW,5.735999
2024-07-26,B0CR4BGLK5,1.3286607
2024-07-26,B0CR4BK4FW,1.3286607
2024-07-26,B0CR4C5WXS,1.3286607
2024-07-26,B0CR4C98FS,1.3286607
2024-07-26,B0CY5KFQBD,1.264941
2024-07-26,B0CY5LR4VX,5.735999
2024-07-26,B0CR49N6MQ,1.264941
2024-07-26,B0BDRQWBK9,1.3286607
2024-07-27,B09KTMLQ1N,1.3286607
2024-07-27,B09KTMKDKJ,1.3286607
2024-07-27,B09KTJRHC7,1.2376989
2024-07-27,B09KTFXX6L,1.3286607
2024-07-27,B09KDPXYG3,1.264941
2024-07-27,B09KSXP3HN,1.3286607
2024-07-27,B09KDZQJ6P,1.3286607
2024-07-27,B09KDYY3SB,1.3286607
2024-07-27,B09MR2FY5D,1.3286607
2024-07-27,B09KSYL73R,1.3286607
2024-07-27,B09KDLQ2GW,1.3286607
2024-07-27,B0BNKYZD2Z,1.3286607
2024-07-27,B09MR4Z3H8,1.2376989
2024-07-27,B09MR56Q9N,1.3286607
2024-07-27,B09X1F1L26,3.9079883
2024-07-27,B09X1F8C23,1.264941
2024-07-27,B09X1HV1NL,1.264941
2024-07-27,B0B31VFJ6Q,1.264941
2024-07-27,B0BG2PD396,1.3286607
2024-07-27,B0BGDX2Z3L,1.3286607
2024-07-27,B0BGDXV7FD,1.3286607
2024-07-27,B09MR3XT5G,1.3286607
2024-07-27,B09MR4B13C,7.8129954
2024-07-27,B0BNKZ88Z5,4.300457
2024-07-27,B0BNL3J36Z,1.3286607
2024-07-27,B0BNL5BKMK,3.9079883
2024-07-27,B0BRCW2B64,14.971236
2024-07-27,B0BRCYK4JK,1.2376989
2024-07-27,B0BRCYJ33N,1.3286607
2024-07-27,B0BRCXQRC9,1.264941
2024-07-27,B0BRCW79VK,26.327696
2024-07-27,B0BRCXJRX6,37.53022
2024-07-27,B0BRCXDHBX,3.9079883
2024-07-27,B0BRCXCXCV,3.9079883
2024-07-27,B0BRCYV77T,3.9079883
2024-07-27,B0BRCXQMS5,3.9079883
2024-07-27,B0C9JLKFPZ,3.9079883
2024-07-27,B0BRCYQNSW,1.3286607
2024-07-27,B0CR49BQRS,4.4048204
2024-07-27,B0CR49N6MQ,1.8314114
2024-07-27,B0CR49NR3B,1.8314114
2024-07-27,B0CR4BG4ZW,1.3286607
2024-07-27,B0CR4BGLK5,3.9079883
2024-07-27,B0CR4BK4FW,1.264941
2024-07-27,B0CR4C5WXS,5.735999
2024-07-27,B0CR4C98FS,1.3286607
2024-07-27,B0CY5KFQBD,1.3286607
2024-07-27,B0CY5QQ49F,1.2376989
2024-07-27,B0CFV6V981,1.8314114
2024-07-27,B0CY5LR4VX,18.848059
2024-07-28,B0BNL3J36Z,18.861786
2024-07-28,B09MR2FY5D,22.28275
2024-07-28,B09KTMLQ1N,37.53022
2024-07-28,B09KDYY3SB,32.914932
2024-07-28,B09KTFXX6L,19.842379
2024-07-28,B09KSYL73R,14.820382
2024-07-28,B09KSXP3HN,4.4048204
2024-07-28,B09KDZQJ6P,16.517801
2024-07-28,B09KTJRHC7,156.05782
2024-07-28,B09MR3XT5G,129.59651
2024-07-28,B0B31VFJ6Q,3.9079883
2024-07-28,B09X1F1L26,1.3286607
2024-07-28,B09X1F8C23,3.9079883
2024-07-28,B09X1HV1NL,3.9079883
2024-07-28,B0B31Y1FDZ,3.9079883
2024-07-28,B0BG2PD396,3.9079883
2024-07-28,B0BGDX2Z3L,1.3286607
2024-07-28,B0BGDXV7FD,1.2376989
2024-07-28,B0BNKYZD2Z,1.3286607
2024-07-28,B09MR4B13C,1.2376989
2024-07-28,B09KDPXYG3,1.264941
2024-07-28,B09MR56Q9N,1.3286607
2024-07-28,B09KDLQ2GW,1.264941
2024-07-28,B0CR49N6MQ,1.3286607
2024-07-28,B09MR4Z3H8,9.11484
2024-07-28,B0BRCYV77T,14.862507
2024-07-28,B0BRCYK4JK,1.3936586
2024-07-28,B0BRCYJ33N,1.8314114
2024-07-28,B0BRCW79VK,1.2376989
2024-07-28,B0BRCXQMS5,1.2376989
2024-07-28,B0BRCXJRX6,1.264941
2024-07-28,B0BRCXDHBX,3.9079883
2024-07-28,B0BRCXCXCV,3.9079883
2024-07-28,B0BRCXQRC9,1.3286607
2024-07-28,B0C9JLKFPZ,1.3286607
2024-07-28,B0BNKZ88Z5,18.431086
2024-07-28,B0CR4BG4ZW,79.75405
2024-07-28,B0CR49NR3B,27.682993
2024-07-28,B0CR4BGLK5,3.9079883
2024-07-28,B0CR4BK4FW,1.3286607
2024-07-28,B0CR4C5WXS,1.2376989
2024-07-28,B0CR4C98FS,1.2376989
2024-07-28,B0CY5KFQBD,1.2376989
2024-07-28,B0CY5LR4VX,9.11484
2024-07-28,B0BRCW2B64,2.4858887
2024-07-28,B0CFV6V981,1.8314114
2024-07-28,B0BNL5BKMK,1.3286607
2024-07-28,B0CR49BQRS,1.3286607
2024-07-28,B0CY5QQ49F,1.264941
