date,Item Id,TARGET
2024-07-23,B09MR4Z3H9,2.9732368
2024-07-23,B09MR56Q9N,2.9732368
2024-07-23,B09MR5Q6HJ,2.9732368
2024-07-23,B09MR5WS3Y,2.9732368
2024-07-23,B09X1F1L26,2.9732368
2024-07-23,B09X1HV1NL,2.9732368
2024-07-23,B09X1JTK49,2.9732368
2024-07-23,B0B31R1ZBV,2.9732368
2024-07-23,B0B31SVP2Q,2.9732368
2024-07-23,B0B31T1XMH,25.48875
2024-07-23,B0B31V3PKG,2.9732368
2024-07-23,B0B31VFJ6Q,2.9732368
2024-07-23,B0B31VTH56,2.9732368
2024-07-23,B0B31Y1FDZ,2.9732368
2024-07-23,B09MR36MLJ,2.9732368
2024-07-23,B09KDLQ2GW,2.9732368
2024-07-23,B0B69C4GST,2.9732368
2024-07-23,B09KT5HMNY,2.9732368
2024-07-23,B0B69SF1BT,2.9732368
2024-07-23,B0BNL4CB4X,2.9732368
2024-07-23,B0BRCXQMS5,2.9732368
2024-07-23,B0BGDWGRQB,2.9732368
2024-07-23,B0BGDX2Z3L,2.9732368
2024-07-23,B0BGDXV7FD,2.9732368
2024-07-23,B0BNKYPVM6,2.9732368
2024-07-23,B0BDRQWBK9,2.9732368
2024-07-23,B0BNKZBJX2,2.9732368
2024-07-23,B0BNKZKGFG,2.9732368
2024-07-23,B0BNL13PNY,2.9732368
2024-07-23,B0BNL2VK7L,2.9732368
2024-07-23,B0BNKZ9BJR,2.9732368
2024-07-23,B0BRCXP7VN,2.9732368
2024-07-23,B0BNL5BKMK,2.9732368
2024-07-23,B0BNL5HYLR,2.9732368
2024-07-23,B0BRCW2B64,2.9732368
2024-07-23,B0BRCW79VK,2.9732368
2024-07-23,B0BRCXCXCV,2.9732368
2024-07-23,B0BRCXDHBX,2.9732368
2024-07-23,B0BRCXJRX6,2.9732368
2024-07-23,B0BNKZ5BR1,2.9732368
2024-07-23,B0BRCXQRC9,2.9732368
2024-07-23,B0CFV6V981,2.9732368
2024-07-23,B0BNL4HPH9,2.9732368
2024-07-23,B0CY5QQ49F,2.9732368
2024-07-23,B0BRCY8QMH,2.9732368
2024-07-23,B0BRCYJ33N,2.9732368
2024-07-23,B0BRCYJ4SR,2.9732368
2024-07-23,B0BRCYK4JK,2.9732368
2024-07-23,B0BRCYQNSW,2.9732368
2024-07-23,B0BRCYV77T,2.9732368
2024-07-23,B0BRDCBGFD,2.9732368
2024-07-23,B0BRDCJWJC,2.9732368
2024-07-23,B0BSLTZV4Z,2.9732368
2024-07-23,B0BSLVXHYJ,2.9732368
2024-07-23,B0BRCXXBG2,2.9732368
2024-07-23,B0CR49BQRS,2.9732368
2024-07-23,B0CR49N6MQ,2.9732368
2024-07-23,B0CR49NR3B,2.9732368
2024-07-23,B0CR4BG4ZW,2.9732368
2024-07-23,B0CR4BGLK5,2.9732368
2024-07-23,B0CR4BK4FW,2.9732368
2024-07-23,B0CR4C5WXS,2.9732368
2024-07-23,B0CR4C98FS,2.9732368
2024-07-23,B0CY5KFQBD,2.9732368
2024-07-23,B0CY5LR4VX,2.9732368
2024-07-23,B0C9JLKFPZ,2.9732368
2024-07-24,B09KDTHJ6V,2.9732368
2024-07-24,B09KDR64LT,2.9732368
2024-07-24,B09KDQ2BWY,2.9732368
2024-07-24,B09KDXJJ6W,2.9732368
2024-07-24,B09KDNYCYR,2.9732368
2024-07-24,B0BGDWGRQB,2.9732368
2024-07-24,B09KDLQ2GW,2.9732368
2024-07-24,B09KDPXYG3,63.939926
2024-07-24,B09KDTS4DC,60.202316
2024-07-24,B09KSYL73R,2.9732368
2024-07-24,B09KDYY3SB,2.9732368
2024-07-24,B09MR2MLZH,2.9732368
2024-07-24,B09KDZQJ6P,54.4164
2024-07-24,B09KT5HMNY,2.9732368
2024-07-24,B09KTF8ZDQ,2.9732368
2024-07-24,B09KTFXX6L,2.9732368
2024-07-24,B09KTJRHC7,2.9732368
2024-07-24,B09KTMKDKJ,2.9732368
2024-07-24,B09MR3RSW8,2.9732368
2024-07-24,B09KTMLQ1N,2.9732368
2024-07-24,B09KDVXTP4,25.924593
2024-07-24,B09KSXP3HN,45.783493
2024-07-24,B09X1JTK49,2.9732368
2024-07-24,B0BDRS6R5Z,2.9732368
2024-07-24,B09MR2FY5D,2.9732368
2024-07-24,B09MR5WS3Y,2.9732368
2024-07-24,B09X1F1L26,2.9732368
2024-07-24,B09X1DHRLN,2.9732368
2024-07-24,B09MR4G722,2.9732368
2024-07-24,B09MR56Q9N,2.9732368
2024-07-24,B09MR4Z3H9,60.202316
2024-07-24,B09MR4Z3H8,2.9732368
2024-07-24,B09X1HV1NL,2.9732368
2024-07-24,B09MR3Y296,-2.5672987
2024-07-24,B09MR4B13C,2.9732368
2024-07-24,B0B31T1XMH,-2.5672987
2024-07-24,B0B31R1ZBV,2.9732368
2024-07-24,B0B31SVP2Q,54.075783
2024-07-24,B0B31VFJ6Q,-2.5672987
2024-07-24,B0B31Y1FDZ,14.325003
2024-07-24,B0B69DK8JN,2.9732368
2024-07-24,B0B69GN5KJ,2.9732368
2024-07-24,B0BDRQWBK9,30.898993
2024-07-24,B09MR3XT5G,-2.5672987
2024-07-24,B09X1F8C23,14.325003
2024-07-24,B09KDN7PYR,28.737242
2024-07-24,B0BGDX2Z3L,-2.5672987
2024-07-24,B0BRCXCXCV,10.218793
2024-07-24,B0BNL64PBG,2.9732368
2024-07-24,B0BGDXV7FD,3.9558334
2024-07-24,B0BRCY8QMH,28.84555
2024-07-24,B0BGDZLDX2,2.9732368
2024-07-24,B0BNKYW36G,2.9732368
2024-07-24,B0BNKZ5BR1,-2.5672987
2024-07-24,B0BNKZBJX2,-2.5672987
2024-07-24,B0BNL117VT,-2.5672987
2024-07-24,B0BNL4HPH9,-2.5672987
2024-07-24,B0BRCYJ33N,2.9732368
2024-07-24,B0BNL5HYLR,2.9732368
2024-07-24,B0BRCW2B64,2.9732368
2024-07-24,B0BRCXJRX6,2.9732368
2024-07-24,B0BRCXQRC9,2.9732368
2024-07-24,B0BRCXQMS5,2.9732368
2024-07-24,B0BRCXP7VN,2.9732368
2024-07-24,B0BRCXXBG2,2.9732368
2024-07-24,B0BRCXDHBX,2.9732368
2024-07-24,B0BG2PD396,2.9732368
2024-07-24,B0BRCW79VK,2.9732368
2024-07-24,B0BNL11QD8,2.9732368
2024-07-24,B0CQVLFPBQ,2.9732368
2024-07-24,B0BNL13PNY,2.9732368
2024-07-24,B0BGDXM13S,2.9732368
2024-07-24,B0CR49N6MQ,2.9732368
2024-07-24,B0BRCYK4JK,2.9732368
2024-07-24,B0BRCYQNSW,2.9732368
2024-07-24,B0BRCYV77T,2.9732368
2024-07-24,B0BRDCBGFD,2.9732368
2024-07-24,B0BRDCJWJC,2.9732368
2024-07-24,B0BSLTZV4Z,2.9732368
2024-07-24,B0C9JLKFPZ,2.9732368
2024-07-24,B0CFV6V981,60.202316
2024-07-24,B0CR49BQRS,27.774942
2024-07-24,B0BSLVXHYJ,2.9732368
2024-07-24,B0BRCYJ4SR,2.9732368
2024-07-24,B0CY5QQ49F,28.3523
2024-07-24,B0CR49NR3B,2.9732368
2024-07-24,B0CY5KFQBD,2.9732368
2024-07-24,B0CR4C98FS,2.9732368
2024-07-24,B0CR4C5WXS,2.9732368
2024-07-24,B0CY5LR4VX,2.9732368
2024-07-24,B0CR4BGLK5,2.9732368
2024-07-24,B0CR4BG4ZW,2.9732368
2024-07-24,B0CR4BK4FW,2.9732368
2024-07-25,B09KDR64LT,2.9732368
2024-07-25,B09KDVXTP4,2.9732368
2024-07-25,B0BDRQWBK9,2.9732368
2024-07-25,B09KDLQ2GW,2.9732368
2024-07-25,B09KDN7PYR,32.028385
2024-07-25,B09KDNYCYR,2.9732368
2024-07-25,B09KDPXYG3,2.9732368
2024-07-25,B09KDQ2BWY,2.9732368
2024-07-25,B09KDTHJ6V,2.9732368
2024-07-25,B09KTFXX6L,2.9732368
2024-07-25,B09KDW1YKQ,2.9732368
2024-07-25,B09KTMLQ1N,2.9732368
2024-07-25,B09KDXJJ6W,32.028385
2024-07-25,B09KDZQJ6P,2.9732368
2024-07-25,B09KSXP3HN,2.9732368
2024-07-25,B09KSYL73R,2.9732368
2024-07-25,B09KT5HMNY,2.9732368
2024-07-25,B09KTF8ZDQ,2.9732368
2024-07-25,B09MR2FY5D,2.9732368
2024-07-25,B09KDTS4DC,10.218793
2024-07-25,B09KDYY3SB,2.9732368
2024-07-25,B09KTJRHC7,2.9732368
2024-07-25,B0B31Y1FDZ,2.9732368
2024-07-25,B09MR4Z3H9,2.9732368
2024-07-25,B09MR5WS3Y,2.9732368
2024-07-25,B09MR56Q9N,2.9732368
2024-07-25,B09MR3Y296,2.9732368
2024-07-25,B09MR4Z3H8,2.9732368
2024-07-25,B09MR4D874,32.028385
2024-07-25,B09MR4B13C,2.9732368
2024-07-25,B09X1F1L26,2.9732368
2024-07-25,B09MR3XT5G,2.9732368
2024-07-25,B09X1DHRLN,2.9732368
2024-07-25,B09X1JTK49,2.9732368
2024-07-25,B09X1F8C23,2.9732368
2024-07-25,B09X1FWK8Z,2.9732368
2024-07-25,B09X1HV1NL,2.9732368
2024-07-25,B0B31R1ZBV,2.9732368
2024-07-25,B0B31SM3ZR,2.9732368
2024-07-25,B0B31T1XMH,2.9732368
2024-07-25,B0B31VFJ6Q,2.9732368
2024-07-25,B09MR2MLZH,2.9732368
2024-07-25,B09MR3RSW8,2.9732368
2024-07-25,B09KTMKDKJ,2.9732368
2024-07-25,B0B31VTH56,2.9732368
2024-07-25,B0BRCYK4JK,2.9732368
2024-07-25,B0BNL13PNY,2.9732368
2024-07-25,B0BRCXQMS5,2.9732368
2024-07-25,B0BGDWGRQB,2.9732368
2024-07-25,B0BGDX2Z3L,2.9732368
2024-07-25,B0BGDXM13S,2.9732368
2024-07-25,B0BGDXV7FD,2.9732368
2024-07-25,B0BNKYW36G,2.9732368
2024-07-25,B0BNKZ5BR1,2.9732368
2024-07-25,B0BNL11QD8,2.9732368
2024-07-25,B0BRCXQRC9,2.9732368
2024-07-25,B0BG2Z8CY4,2.9732368
2024-07-25,B0BNL64PBG,2.9732368
2024-07-25,B0BRCW2B64,2.9732368
2024-07-25,B0BRCW79VK,2.9732368
2024-07-25,B0BRCXCXCV,28.84555
2024-07-25,B0BRCXDHBX,26.085415
2024-07-25,B0BRCXJRX6,25.172396
2024-07-25,B0BRCXP7VN,2.9732368
2024-07-25,B0BNL5BKMK,2.9732368
2024-07-25,B0B69DD2C7,2.9732368
2024-07-25,B0BNL4HPH9,2.9732368
2024-07-25,B0BG2PD396,25.172396
2024-07-25,B0BNL117VT,2.9732368
2024-07-25,B0CY5QQ49F,2.9732368
2024-07-25,B0BDRS6R5Z,2.9732368
2024-07-25,B0BRCY8QMH,2.9732368
2024-07-25,B0BRCXXBG2,23.369883
2024-07-25,B0BRCYJ33N,2.9732368
2024-07-25,B0BRCYQNSW,2.9732368
2024-07-25,B0BRCYV77T,32.028385
2024-07-25,B0BRDCBGFD,26.545464
2024-07-25,B0C9JLKFPZ,2.9732368
2024-07-25,B0CFV6V981,2.9732368
2024-07-25,B0CQVLFPBQ,2.9732368
2024-07-25,B0BRDCJWJC,29.604965
2024-07-25,B0CR49N6MQ,2.9732368
2024-07-25,B0CY5LR4VX,29.604965
2024-07-25,B0CR49BQRS,29.604965
2024-07-25,B0CR4C98FS,2.9732368
2024-07-25,B0CR4C5WXS,2.9732368
2024-07-25,B0CR4BK4FW,2.9732368
2024-07-25,B0CY5KFQBD,2.9732368
2024-07-25,B0CR4BG4ZW,2.9732368
2024-07-25,B0CR49NR3B,2.9732368
2024-07-25,B0CR4BGLK5,2.9732368
2024-07-26,B09KDTS4DC,25.48875
2024-07-26,B09KDXJJ6W,2.9732368
2024-07-26,B09KDLQ2GW,2.9732368
2024-07-26,B09KDNYCYR,2.9732368
2024-07-26,B09KDPXYG3,2.9732368
2024-07-26,B09KDQ2BWY,2.9732368
2024-07-26,B09KDR64LT,25.48875
2024-07-26,B09KDTHJ6V,2.9732368
2024-07-26,B09KDVXTP4,2.9732368
2024-07-26,B09KTMKDKJ,36.71615
2024-07-26,B0B69FBGN1,2.9732368
2024-07-26,B09MR2FY5D,23.931814
2024-07-26,B09KDZQJ6P,25.31233
2024-07-26,B09KSXP3HN,25.924593
2024-07-26,B09KSYL73R,2.9732368
2024-07-26,B09KT5HMNY,2.9732368
2024-07-26,B09KTF8ZDQ,2.9732368
2024-07-26,B09KTFXX6L,2.9732368
2024-07-26,B09KTJRHC7,2.9732368
2024-07-26,B09MR2MLZH,2.9732368
2024-07-26,B09KDW1YKQ,2.9732368
2024-07-26,B09KDYY3SB,2.9732368
2024-07-26,B09MR3Y296,25.48875
2024-07-26,B09MR3RSW8,2.9732368
2024-07-26,B09KTMLQ1N,2.9732368
2024-07-26,B09X1F8C23,2.9732368
2024-07-26,B09MR4B13C,2.9732368
2024-07-26,B09MR4D874,2.9732368
2024-07-26,B09MR4G722,2.9732368
2024-07-26,B09MR4Z3H8,2.9732368
2024-07-26,B09MR4Z3H9,2.9732368
2024-07-26,B09MR56Q9N,2.9732368
2024-07-26,B09MR5WS3Y,2.9732368
2024-07-26,B09MR3XT5G,2.9732368
2024-07-26,B09X1DHRLN,2.9732368
2024-07-26,B0B31T1XMH,2.9732368
2024-07-26,B09X1HV1NL,2.9732368
2024-07-26,B09X1JTK49,2.9732368
2024-07-26,B0B31R1ZBV,2.9732368
2024-07-26,B0B31SM3ZR,2.9732368
2024-07-26,B0B31VFJ6Q,2.9732368
2024-07-26,B0B31VTH56,2.9732368
2024-07-26,B0B31Y1FDZ,2.9732368
2024-07-26,B0B69C4GST,2.9732368
2024-07-26,B09X1F1L26,2.9732368
2024-07-26,B0B69DK8JN,2.9732368
2024-07-26,B0B699PLXD,2.9732368
2024-07-26,B0B69SF1BT,2.9732368
2024-07-26,B0BRCXP7VN,2.9732368
2024-07-26,B0BG2PD396,2.9732368
2024-07-26,B0BG2T78CJ,2.9732368
2024-07-26,B0BGDWGRQB,2.9732368
2024-07-26,B0BGDX2Z3L,2.9732368
2024-07-26,B0BGDXM13S,2.9732368
2024-07-26,B0BGDXV7FD,2.9732368
2024-07-26,B0BNKYZD2Z,2.9732368
2024-07-26,B0BNKZ5BR1,2.9732368
2024-07-26,B0BNL11QD8,2.9732368
2024-07-26,B0BRCYJ33N,2.9732368
2024-07-26,B0BNL3J36Z,2.9732368
2024-07-26,B0BNL4CB4X,2.9732368
2024-07-26,B0BNL5BKMK,2.9732368
2024-07-26,B0BRCW2B64,2.9732368
2024-07-26,B0BRCW79VK,2.9732368
2024-07-26,B0BRCXCXCV,2.9732368
2024-07-26,B0BRCXDHBX,2.9732368
2024-07-26,B0BRCXJRX6,2.9732368
2024-07-26,B0BNL424DV,2.9732368
2024-07-26,B0BDRS6R5Z,2.9732368
2024-07-26,B0BRCXQMS5,2.9732368
2024-07-26,B0BNKZ88Z5,2.9732368
2024-07-26,B0BRCXXBG2,2.9732368
2024-07-26,B0CY5QQ49F,2.9732368
2024-07-26,B0CR49BQRS,2.9732368
2024-07-26,B0BRCY8QMH,2.9732368
2024-07-26,B0BRCYJ4SR,2.9732368
2024-07-26,B0BRCYK4JK,2.9732368
2024-07-26,B0BRCYQNSW,2.9732368
2024-07-26,B0BRDCBGFD,2.9732368
2024-07-26,B0BRDCJWJC,2.9732368
2024-07-26,B0C9JLKFPZ,2.9732368
2024-07-26,B0CFV6V981,2.9732368
2024-07-26,B0BRCYV77T,25.172396
2024-07-26,B0BRCXQRC9,2.9732368
2024-07-26,B0CR49NR3B,2.9732368
2024-07-26,B0CR4BG4ZW,25.172396
2024-07-26,B0CR4BGLK5,2.9732368
2024-07-26,B0CR4BK4FW,2.9732368
2024-07-26,B0CR4C5WXS,2.9732368
2024-07-26,B0CR4C98FS,2.9732368
2024-07-26,B0CY5KFQBD,2.9732368
2024-07-26,B0CY5LR4VX,25.172396
2024-07-26,B0CR49N6MQ,2.9732368
2024-07-26,B0BDRQWBK9,2.9732368
2024-07-27,B09KTMLQ1N,2.9732368
2024-07-27,B09KTMKDKJ,2.9732368
2024-07-27,B09KTJRHC7,2.9732368
2024-07-27,B09KTFXX6L,2.9732368
2024-07-27,B09KDPXYG3,2.9732368
2024-07-27,B09KSXP3HN,2.9732368
2024-07-27,B09KDZQJ6P,2.9732368
2024-07-27,B09KDYY3SB,2.9732368
2024-07-27,B09MR2FY5D,2.9732368
2024-07-27,B09KSYL73R,2.9732368
2024-07-27,B09KDLQ2GW,2.9732368
2024-07-27,B0BNKYZD2Z,2.9732368
2024-07-27,B09MR4Z3H8,2.9732368
2024-07-27,B09MR56Q9N,2.9732368
2024-07-27,B09X1F1L26,2.9732368
2024-07-27,B09X1F8C23,2.9732368
2024-07-27,B09X1HV1NL,2.9732368
2024-07-27,B0B31VFJ6Q,2.9732368
2024-07-27,B0BG2PD396,2.9732368
2024-07-27,B0BGDX2Z3L,2.9732368
2024-07-27,B0BGDXV7FD,2.9732368
2024-07-27,B09MR3XT5G,2.9732368
2024-07-27,B09MR4B13C,29.604965
2024-07-27,B0BNKZ88Z5,41.753216
2024-07-27,B0BNL3J36Z,2.9732368
2024-07-27,B0BNL5BKMK,2.9732368
2024-07-27,B0BRCW2B64,21.892855
2024-07-27,B0BRCYK4JK,2.9732368
2024-07-27,B0BRCYJ33N,2.9732368
2024-07-27,B0BRCXQRC9,2.9732368
2024-07-27,B0BRCW79VK,23.230354
2024-07-27,B0BRCXJRX6,28.154516
2024-07-27,B0BRCXDHBX,2.9732368
2024-07-27,B0BRCXCXCV,2.9732368
2024-07-27,B0BRCYV77T,2.9732368
2024-07-27,B0BRCXQMS5,2.9732368
2024-07-27,B0C9JLKFPZ,2.9732368
2024-07-27,B0BRCYQNSW,2.9732368
2024-07-27,B0CR49BQRS,2.9732368
2024-07-27,B0CR49N6MQ,2.9732368
2024-07-27,B0CR49NR3B,2.9732368
2024-07-27,B0CR4BG4ZW,2.9732368
2024-07-27,B0CR4BGLK5,2.9732368
2024-07-27,B0CR4BK4FW,2.9732368
2024-07-27,B0CR4C5WXS,23.369883
2024-07-27,B0CR4C98FS,2.9732368
2024-07-27,B0CY5KFQBD,2.9732368
2024-07-27,B0CY5QQ49F,2.9732368
2024-07-27,B0CFV6V981,2.9732368
2024-07-27,B0CY5LR4VX,27.839005
2024-07-28,B0BNL3J36Z,28.3523
2024-07-28,B09MR2FY5D,28.3523
2024-07-28,B09KTMLQ1N,23.230354
2024-07-28,B09KDYY3SB,28.3523
2024-07-28,B09KTFXX6L,23.931814
2024-07-28,B09KSYL73R,22.000116
2024-07-28,B09KSXP3HN,2.9732368
2024-07-28,B09KDZQJ6P,24.50007
2024-07-28,B09KTJRHC7,23.931814
2024-07-28,B09MR3XT5G,27.839005
2024-07-28,B0B31VFJ6Q,2.9732368
2024-07-28,B09X1F1L26,2.9732368
2024-07-28,B09X1F8C23,2.9732368
2024-07-28,B09X1HV1NL,2.9732368
2024-07-28,B0B31Y1FDZ,2.9732368
2024-07-28,B0BG2PD396,2.9732368
2024-07-28,B0BGDX2Z3L,2.9732368
2024-07-28,B0BGDXV7FD,2.9732368
2024-07-28,B0BNKYZD2Z,2.9732368
2024-07-28,B09MR4B13C,2.9732368
2024-07-28,B09KDPXYG3,2.9732368
2024-07-28,B09MR56Q9N,2.9732368
2024-07-28,B09KDLQ2GW,2.9732368
2024-07-28,B0CR49N6MQ,2.9732368
2024-07-28,B09MR4Z3H8,22.000116
2024-07-28,B0BRCYV77T,29.14851
2024-07-28,B0BRCYK4JK,2.9732368
2024-07-28,B0BRCYJ33N,2.9732368
2024-07-28,B0BRCW79VK,2.9732368
2024-07-28,B0BRCXQMS5,2.9732368
2024-07-28,B0BRCXJRX6,2.9732368
2024-07-28,B0BRCXDHBX,2.9732368
2024-07-28,B0BRCXCXCV,2.9732368
2024-07-28,B0BRCXQRC9,2.9732368
2024-07-28,B0C9JLKFPZ,2.9732368
2024-07-28,B0BNKZ88Z5,55.27702
2024-07-28,B0CR4BG4ZW,24.50007
2024-07-28,B0CR49NR3B,28.169788
2024-07-28,B0CR4BGLK5,2.9732368
2024-07-28,B0CR4BK4FW,2.9732368
2024-07-28,B0CR4C5WXS,2.9732368
2024-07-28,B0CR4C98FS,2.9732368
2024-07-28,B0CY5KFQBD,2.9732368
2024-07-28,B0CY5LR4VX,22.000116
2024-07-28,B0BRCW2B64,2.9732368
2024-07-28,B0CFV6V981,2.9732368
2024-07-28,B0BNL5BKMK,2.9732368
2024-07-28,B0CR49BQRS,2.9732368
2024-07-28,B0CY5QQ49F,2.9732368
